3474406285.jpg,4.783931693,5.613977546,4.319463199,799.571218,438.807311,2.953262041
354017707.jpg,3.752320516,4.083372201,3.383977994,623.8056913,272.2219275,-5.12831376
4744435567.jpg,8.326532923,8.890376094,7.653746126,1387.319541,834.3265897,-2.335298362
2956061205.jpg,3.966076671,4.373655499,3.568428301,643.0325972,344.5234007,0.02130097617
1579291454.jpg,1.222144316,1.565036194,1.058820339,193.4443133,74.06989867,2.3890649
3523559027.jpg,8.37886111,9.361460067,7.548835236,1324.299391,859.3801425,9.930330509
2834752476.jpg,1.66626306,1.837133891,1.460538905,268.0717181,80.91522348,-0.5569626133
84864687.jpg,7.188968596,8.050232159,6.610779715,1238.689708,753.4382711,-14.68055814
4696332335.jpg,3.914161126,4.58408516,3.487121185,644.3286925,323.7800809,2.320047322
1489529980.jpg,4.251284996,5.016813427,3.818353508,674.7516337,363.3781156,-11.41818263
7766600788.jpg,8.376522122,9.61789359,7.665703078,1472.041109,899.9543413,-0.05618682176
4436634122.jpg,4.389555829,5.191826147,3.936065348,698.1226091,364.9399342,-1.158455044
2079152458.jpg,1.119763083,1.061072443,0.9777353347,180.1780279,33.10405827,-1.70823423
4732510897.jpg,4.405825629,5.116319337,3.927380084,706.0597483,381.4270013,5.909096118
426805536.jpg,6.792359212,7.809057578,6.216744838,1049.78479,669.9647348,-30.07347722
3341920567.jpg,5.082509215,5.882218576,4.606398872,884.4681399,523.1392228,0.1213300877
3799701220.jpg,6.404488425,7.489521488,5.812000275,1115.728433,704.8635288,17.2065216
6003400894.jpg,3.050856736,3.692820649,2.719009235,458.9192217,273.178237,3.656680479
2616991671.jpg,4.895938464,4.622415207,4.437128571,851.1027421,364.9271004,7.155579505
470903027.jpg,4.737347693,5.290933067,4.330186251,832.5199337,482.2202118,2.416360066
387822740.jpg,2.585843059,2.832441999,2.322455242,435.5227395,168.8364799,-5.169500396
3566826511.jpg,2.020606375,2.241741,1.821352228,329.692977,146.891671,-0.5156040954
4718145266.jpg,8.337658178,9.375998373,7.553675184,1379.200004,892.2783203,6.522889723
456244990.jpg,2.640990407,3.433974415,2.366761908,423.0357623,208.4777343,-10.48535906
7942863368.jpg,2.705322579,3.336050966,2.429925158,440.6213858,218.9158351,-4.419224766
2843695880.jpg,3.618902471,4.119039392,3.260206003,623.0509375,360.4893991,14.99209962
6711545545.jpg,2.955548506,3.579593428,2.640113712,502.4728179,239.6125486,-1.701345015
3600221224.jpg,6.109589926,6.955905947,5.579688434,1065.922813,614.4463326,1.958564058
23008270.jpg,4.101236004,4.549265153,3.720614528,687.0884062,362.6663848,-5.484682375
3341628972.jpg,13.64060658,14.61330947,12.49489753,2195.946147,1507.051232,-10.60683161
2474918824.jpg,3.396360455,3.563264969,3.070473994,576.3276024,263.3579217,-0.1255930702
13691837.jpg,3.38951053,3.775122423,3.023465307,529.3021623,253.2939259,3.411519499
393959556.jpg,5.642370764,6.146911512,5.142815577,926.9840707,515.4096474,-10.71136062
7885411338.jpg,3.401058517,3.574127067,3.105349876,589.1227144,296.4428051,-2.009461251
4268831069.jpg,5.281624508,6.15906427,4.742147098,883.2658921,493.3956986,5.660847456
7474389870.jpg,6.855111595,7.676291581,6.238176922,1128.189391,726.6464496,-3.603180281
3793793899.jpg,1.458630713,1.528398486,1.289086397,234.3869079,98.19006429,5.432616075
3014773357.jpg,2.043231352,2.45624667,1.787028358,322.1333463,127.5383668,0.9306851122
3396036947.jpg,2.030576765,2.472287556,1.753842524,318.0131482,144.6414651,9.608906583
3227620119.jpg,4.063781154,3.660356872,3.691360286,687.2272651,252.1640342,-2.822161005
2531273794.jpg,2.831238953,3.287839176,2.568777026,475.1452604,238.1421371,-4.52904031
968081289.jpg,4.114385932,4.575816061,3.685588584,702.4899674,365.846576,20.25392077
3691394196.jpg,4.573378515,5.466125059,4.108106989,798.5928287,481.8493757,10.21524423
2969370354.jpg,6.198293053,7.429355188,5.563986594,1053.820698,646.4591138,13.06498687
363269016.jpg,4.092597656,4.538482545,3.687302027,702.457381,376.1975528,7.833963567
297535592.jpg,9.757280159,10.98352762,8.853429131,1579.045041,1026.484125,2.444590518
1589475284.jpg,3.706951547,3.97027211,3.359995531,609.6613105,288.4826848,-1.77943982
5079930983.jpg,4.967276593,5.458394989,4.493690677,788.1248126,444.3624387,-3.424732731
2470519275.jpg,9.982163622,11.56834969,9.114562243,1715.413711,1141.598708,-2.474008659
2695085632.jpg,5.181555318,5.791402576,4.713135776,833.1275488,487.3829654,11.33881343
4827541516.jpg,6.742040899,7.684361075,6.130837283,1138.225076,654.2506566,-1.808108493
4093563644.jpg,15.13168939,16.22477726,13.86087639,2424.297155,1684.559436,6.746131881
4553696388.jpg,1.4383029,1.764168719,1.251384402,218.2956943,97.62318363,2.052750731
537222436.jpg,2.529245293,2.834788271,2.24659548,402.7085656,145.1320936,-5.112146016
2128893830.jpg,3.240881466,3.575558578,2.904017352,525.096065,288.0077749,2.36560998
312427606.jpg,1.348228142,1.596825268,1.168052146,205.0201055,57.33327139,-1.171299737
2189721750.jpg,5.292806275,5.723822305,4.770709433,900.4481861,507.3017427,3.636522286
3826431865.jpg,7.247615962,8.614886955,6.673812971,1283.206186,804.6484054,-16.0367688
463116316.jpg,5.312979032,5.879342396,4.829502496,887.7221768,473.9232601,-6.137367759
2801146217.jpg,2.848082596,3.083193249,2.591733429,484.5147307,219.4471146,-4.527110896
3865136734.jpg,2.055749475,2.579001344,1.812891856,318.4751174,131.2905254,-1.268038316
3454092588.jpg,2.558485552,3.011749043,2.26584956,413.6767009,187.6451412,2.690500966
2864575495.jpg,2.954079416,3.286226803,2.638567153,501.1285724,208.7192424,-0.07395415242
4328469705.jpg,2.436402279,2.945454385,2.166374023,394.3843296,180.5371017,-0.2816804792
294443417.jpg,1.627319168,1.850949382,1.410450792,262.2915552,122.5903557,4.449064095
2447750378.jpg,3.774933387,4.34091025,3.426068678,598.9087601,335.6035751,2.954697488
6762530867.jpg,8.094197078,9.214491363,7.386255073,1388.470873,887.8007191,4.449011446
2789937754.jpg,3.212394006,3.798523451,2.873488877,549.4007312,284.6804374,1.442260047
2303426046.jpg,4.785174839,5.644907824,4.323463055,776.3789781,432.1710768,1.310635623
4857561027.jpg,1.676665837,1.867438287,1.490895476,271.2302243,82.54825238,-4.797753766
2905942129.jpg,6.354710665,6.897312612,5.784588363,1002.067367,573.147913,-11.08783943
2940719987.jpg,2.306796233,2.748412124,2.050578493,383.3070137,184.9786959,4.363437454
6319001445.jpg,1.29958185,1.20158953,1.142343273,207.1910213,58.58956909,2.115622368
2228167286.jpg,2.45925228,2.69276972,2.211896281,414.5854315,179.0937128,-4.882833792
2967116678.jpg,2.242855029,2.445699465,2.013632328,370.2267696,142.1546024,-5.672097208
4271288402.jpg,3.126938812,3.571439785,2.763297709,460.8504596,247.5235602,4.614618949
3025438110.jpg,9.471809142,10.63907563,8.601893165,1640.267004,1070.994083,10.6334377
511749704.jpg,2.924978642,3.295083779,2.620797694,489.5342184,218.9318867,-1.903173158
6848904367.jpg,1.461621666,1.970845022,1.263586788,222.1512948,90.11090723,0.1635309821
2705101261.jpg,8.156285172,9.212996035,7.367473881,1325.634057,871.066667,-7.579277848
6788553859.jpg,4.975590432,5.850901501,4.494462565,791.039889,481.0155003,-7.914588598
1937262236.jpg,2.402730586,2.536531738,2.162400128,399.5215425,142.4297576,-8.72099066
3715559023.jpg,7.861617452,8.773956632,7.25466557,1390.920662,850.637329,-15.00424595
2654943319.jpg,6.275844983,6.625705219,5.692775538,1032.499686,599.2605746,2.4031809
4977898090.jpg,5.759597437,6.983708438,5.201713699,948.8736544,573.5238467,-0.9583472697
4855463348.jpg,5.442716798,5.864301886,4.925177363,855.131386,471.8991177,0.660173864
2796023180.jpg,3.736556242,4.297149135,3.362393358,604.1405623,310.3346418,1.184974419
4401319908.jpg,1.652519321,2.000312658,1.4638247,264.8674604,103.784539,-2.233816771
4952441872.jpg,7.694017429,8.590964796,7.02953807,1253.800656,808.4728179,-17.96065916
5506395415.jpg,7.445241684,8.565893643,6.822964097,1295.485454,801.0692777,-12.1553782
3638783120.jpg,3.662444113,3.76113989,3.312482771,605.3326737,321.9849874,-3.332919888
137444338.jpg,2.38827588,2.807633901,2.120473098,366.6804544,161.0792267,-0.6271090382
100444898.jpg,2.603918923,2.45101656,2.388815725,452.2844817,205.7719823,-5.635859534
3602676311.jpg,3.197420132,3.447817887,2.894460256,531.3735196,288.3489127,-4.113700696
7973583420.jpg,6.008958291,6.140000466,5.506015089,963.2260883,509.3639283,-16.14465648
4711694578.jpg,6.793466836,7.52629449,6.107158974,1081.53985,664.3714245,11.47603253
3177298173.jpg,1.278363384,1.395293161,1.128258472,207.4258569,78.29278932,-0.07220126604
6790868526.jpg,3.70076486,4.396416332,3.319912378,618.3770641,340.5935967,-0.7607542367
2667091290.jpg,2.078630565,2.257462781,1.854452444,347.7700312,122.465478,3.061595684
5715657613.jpg,3.196125099,3.40596007,2.884418252,555.1426899,258.9452099,5.969274937
4799796561.jpg,5.511477953,6.09137222,5.017165135,918.1304584,523.9067486,-4.33870658
4564454239.jpg,5.446409985,6.446624086,4.920179477,923.7628075,574.8505355,6.93506578
3656030945.jpg,1.296551634,1.505088582,1.118216338,207.6794169,53.4777978,4.83822655
4857090523.jpg,5.917695668,6.564991236,5.357203284,978.6280056,558.6953106,-0.6450482508
2446315531.jpg,4.506083251,4.407185153,4.106653281,790.8440551,364.8184539,-0.2219801422
445558349.jpg,2.216734802,1.961042987,1.988041704,372.9697503,106.7355573,1.643632934
2125288750.jpg,3.214958099,3.47627822,2.864378857,507.1019446,230.985675,3.664020304
4565138772.jpg,2.597865543,3.199126148,2.304986403,422.5738287,225.4482558,6.856737154
1734643212.jpg,2.046563327,2.313055127,1.811460955,311.4027117,152.2087406,0.8117489842
181618457.jpg,6.824774332,7.376054093,6.145352573,1057.016883,643.6786845,3.785356585
3341477531.jpg,2.901326495,3.051125858,2.663566037,457.9706515,210.2512744,-11.23401033
3978531966.jpg,2.651738148,3.295991047,2.35937387,428.7932105,215.079473,2.717734193
4512694448.jpg,7.456455726,7.992222835,6.849062385,1189.70075,735.0357607,-8.106247832
842960985.jpg,5.117812128,5.699333436,4.614219416,878.5950012,451.7893734,8.378143427
2399665042.jpg,4.509526684,5.093036699,4.076671133,719.9799239,353.2391962,3.788284773
4403572803.jpg,8.552013047,10.02679492,7.757231642,1475.167546,988.330529,7.033862296
446291803.jpg,4.975385274,5.330874591,4.500426925,813.5991372,458.4401758,0.2075374114
2254990707.jpg,8.603842598,9.521228826,7.867242418,1327.845672,853.7625784,-14.82683124
6836166265.jpg,3.13483359,3.568631935,2.816407903,507.3161482,261.7656583,-0.8893126579
557721978.jpg,4.749280665,5.136929882,4.341646773,765.4235946,425.4159544,-8.579963827
3625519177.jpg,6.252860827,6.955419245,5.719503864,1046.474156,635.526092,-21.68715159
465166412.jpg,5.826278678,6.637429133,5.231618617,953.4573764,563.1496039,0.7517079803
4611964104.jpg,9.25228493,10.22506959,8.394670282,1486.614526,953.2366629,16.15435465
473097535.jpg,4.076645557,4.447207195,3.745583481,676.5346365,396.6919782,-15.58525346
2540689088.jpg,4.010188742,4.472328013,3.628924531,648.7109766,343.061766,-9.904760356
3089862485.jpg,3.752715541,4.023356397,3.377419048,581.8894195,304.7283042,0.3590505921
4088616577.jpg,2.257728892,2.551461561,2.010661878,374.5025163,151.4569862,2.282062955
4104512992.jpg,3.79490736,4.23992994,3.430454983,639.9860265,304.3980182,-4.524840816
6476198279.jpg,2.997120621,3.004152733,2.653387218,491.0833705,203.2578802,9.111929228
1016887272.jpg,5.303415132,5.674044826,4.834733365,916.2852621,487.400694,1.871136527
609358708.jpg,7.236774426,7.771148322,6.64590774,1191.576949,717.3458823,-3.423972425
81110653.jpg,8.266256825,9.149049068,7.5621907,1358.253058,869.7963168,5.138874436
2882483779.jpg,4.045385143,4.766680301,3.626316727,677.6347229,373.3657602,0.324838338
4350421837.jpg,1.785748581,1.925586837,1.626677688,294.9691294,176.0532958,6.08978123
4762767240.jpg,4.219100587,4.424085769,3.79368901,648.3488337,338.0119373,-3.624673269
4905777485.jpg,4.434349037,4.722944385,4.004844697,680.4301819,338.6318443,-3.027942433
3039214579.jpg,6.96652877,7.714241994,6.377800656,1148.899093,704.7784209,-13.13290193
3366871693.jpg,5.280051547,5.984509976,4.789677723,855.1118905,519.9168896,0.3207828527
3816820298.jpg,7.473349189,8.781036201,6.800972371,1288.324555,809.7181817,7.877330472
2772292098.jpg,4.238307641,4.357672639,3.845181059,728.8042295,310.6898243,0.4804658466
327944239.jpg,8.657506911,9.82517017,7.904352003,1477.173929,945.755141,1.731557529
2185325305.jpg,5.557634046,6.364191651,5.047081176,930.9776801,520.8882241,1.179960421
3145967309.jpg,2.323840937,2.731578077,2.049523277,354.1158438,148.7640928,-4.770566994
4965081213.jpg,6.902696161,7.622804916,6.249699718,1122.817873,689.5508322,0.7824980799
4628572465.jpg,2.822245538,3.127676364,2.516743786,449.2504568,226.864334,0.9842395075
5681130869.jpg,11.85900603,12.71119319,10.85207702,2006.27371,1313.641052,-6.39716658
62565189.jpg,3.157785306,3.691511146,2.825655129,544.2470625,288.5412579,7.041183539
5238554919.jpg,9.798332442,10.75822876,8.880610973,1567.516993,1033.522452,-0.911915911
3689406025.jpg,3.633407999,3.652880288,3.274553845,610.1203933,243.6113238,1.0516064
129528391.jpg,6.302965395,7.338717665,5.726665599,1056.038457,650.0087381,-14.95643489
4942452239.jpg,4.564539331,5.180952028,4.081754796,761.2770706,393.7193663,7.733855483
5380411758.jpg,2.467217568,2.955287394,2.175903596,398.5904084,162.4615108,7.749891606
2891300143.jpg,4.29740168,4.957302223,3.869872008,722.4113507,385.2574064,1.892367821
861795382.jpg,8.32979118,9.712116942,7.634086674,1481.745997,956.291597,-4.696561741
7969709890.jpg,11.92958684,12.91205395,10.8873071,1879.952121,1243.860591,-14.98687193
1472053993.jpg,1.654763912,1.700757865,1.469956809,268.961421,135.2617112,2.892744103
3674521435.jpg,1.627212509,1.604118416,1.432505754,275.5781645,98.35350856,5.345727417
5539761047.jpg,2.119799674,2.187350691,1.873811403,350.3160863,101.6633157,2.420505364
6502924451.jpg,3.695422303,4.209399176,3.334159054,600.7325284,312.182709,-5.04467073
3602437310.jpg,2.288909312,2.004718343,2.051858782,343.6989665,107.7170745,-4.907581698
7175177764.jpg,5.639962992,6.876102241,5.13791227,976.1261645,585.1196655,-1.058701563
3742963998.jpg,2.749762729,2.568323966,2.471289996,434.2181879,124.3640692,-2.515388856
699448056.jpg,3.338637732,3.246634357,2.996832051,562.4190498,218.211246,4.280181545
289637262.jpg,9.690877285,10.47435186,8.844618765,1659.292955,1033.48674,-11.51461461
4661596520.jpg,4.316093264,4.875618799,3.905716117,741.2963524,389.8975847,1.420011397
2070311532.jpg,10.17463836,11.62026711,9.221992291,1716.137871,1142.427045,11.64166016
2110633040.jpg,6.233485229,6.882977375,5.64007005,1059.064117,648.5318864,15.67694862
4447290295.jpg,10.90416936,11.39376478,9.944059967,1859.646352,1123.270517,2.535341101
4573945010.jpg,6.569010534,6.779305734,5.973565558,1122.066271,617.2021409,-2.99260443
512163695.jpg,5.596979389,6.473000198,5.04246984,939.4609317,587.3477993,11.63750093
1338243125.jpg,5.948158887,6.968112302,5.314582639,1007.487474,639.6975342,25.66290385
5158576367.jpg,4.569194286,4.782663552,4.186738373,788.9951006,426.3822717,1.085042862
4901112400.jpg,2.746308689,3.278007698,2.462008833,457.0457144,247.4419968,2.469610958
2793770567.jpg,2.9892722,2.713256615,2.679249316,481.8097267,148.8414799,-3.388129614
5788742746.jpg,1.787898869,2.114534537,1.55124741,276.472982,117.5899794,0.405740548
4891182729.jpg,3.649369695,4.216124814,3.293412355,571.4751452,328.7185394,-2.856645793
132298659.jpg,0.7893246201,0.8788137229,0.6912574429,133.9137818,44.01589521,1.523205614
766099402.jpg,10.05968385,10.54653709,9.231607289,1619.552859,1056.844543,-2.454208166
5094295894.jpg,5.383420671,6.077381055,4.857786258,882.4759536,507.274957,-5.411987141
322628645.jpg,4.357191885,4.911208179,3.933843567,700.7123439,350.8950421,-6.046290446
1158505981.jpg,2.662538626,2.882229931,2.36476249,430.7766014,203.3759121,6.652236324
2957561476.jpg,3.69399569,4.114539558,3.315921186,614.4461251,314.3231071,2.657380395
477204750.jpg,8.208426791,8.996475386,7.541150157,1461.527249,889.1129961,-0.8976140925
3527524436.jpg,2.900880846,3.345578142,2.61281525,480.1863588,216.6650841,-4.998595523
3265527323.jpg,4.970964146,5.871279853,4.502840939,867.2833761,467.3029938,-1.049480328
4601634498.jpg,3.142784156,3.72869058,2.824398637,501.3277154,238.8980275,-10.70901157
2474785004.jpg,6.114625787,6.533394339,5.574034694,1034.101993,618.4692672,7.778657834
355817951.jpg,3.525706479,3.999511926,3.148062407,567.6358735,332.1331094,17.42304488
21167868.jpg,2.045760816,2.148094366,1.833160522,317.6658568,144.3594083,-2.685502453
4113657978.jpg,3.906968933,4.338510635,3.53732014,635.612338,335.581661,1.770786879
4021371346.jpg,4.239207338,4.687558881,3.778287395,704.8526058,355.0064123,10.97459863
481216325.jpg,10.12468944,11.31445764,9.218846595,1693.445143,1104.612155,-3.646047024
3342762524.jpg,3.375221673,3.951397612,3.045249134,560.3980152,296.8398354,-5.099685348
7445213794.jpg,4.597647201,5.310650668,4.15351672,779.775327,423.1281326,0.6990625465
2469158783.jpg,3.294952627,3.936632624,2.967442459,547.1264896,284.9892504,-5.273338784
3531474185.jpg,5.507490187,6.136829519,4.941147947,970.2905022,541.3735955,22.04246569
1413956047.jpg,2.719564646,2.919797337,2.436092662,463.6623557,191.1726423,2.241419838
2771984027.jpg,3.611396366,3.964498129,3.228241489,577.1821995,290.1780465,1.586416369
3603357375.jpg,2.247581987,2.628051854,2.023098479,338.2850655,182.084346,-0.1010557579
4886394105.jpg,3.527265401,4.166590517,3.208110224,600.4922529,323.8538833,-5.406898816
3068966816.jpg,2.647676263,2.652831098,2.370250652,437.5514872,144.1690746,0.708536185
4651436774.jpg,11.46610378,12.22763963,10.5008115,1829.316771,1211.819014,-3.811089329
2777021428.jpg,3.774806305,4.407712077,3.403009768,609.5234441,333.0555427,-0.9878738046
490390951.jpg,10.646331,12.11689279,9.730026743,1852.131149,1215.078158,11.98645539
6956105362.jpg,4.46301262,4.769100473,4.026451008,697.927678,391.0000712,1.14042602
47321520.jpg,5.485932044,6.302932416,4.944323876,882.0752456,510.8055674,-12.00423046
3605440115.jpg,2.299700522,2.439525139,2.04634302,370.7953211,146.8911461,-7.037769127
4803245860.jpg,5.473497854,5.949232471,4.991693222,869.6690204,491.1278028,-3.698071515
2548795330.jpg,2.748707347,3.065444563,2.479393482,479.7978234,241.4490192,5.417371228
3107463441.jpg,10.48199434,11.64159876,9.552232289,1807.960455,1168.931661,15.60446707
3147758035.jpg,4.733134724,5.593858541,4.260691759,769.8464242,461.5626378,-3.148820363
8005292930.jpg,3.595052864,3.701409624,3.249861086,585.7509183,260.5069124,2.481399584
4621700753.jpg,6.672699192,7.833987029,5.998599717,1113.772885,715.4740675,8.658698157
2778313163.jpg,5.109637357,5.728479478,4.636093783,875.7364461,485.2527114,2.448743558
4641899410.jpg,2.193487318,2.657067988,1.93392408,367.0159742,159.499249,4.042278319
8239102645.jpg,3.034352576,3.320967337,2.707052805,477.8487346,251.4200114,2.415595114
2447972568.jpg,2.294741307,2.516496556,2.083662381,383.0153347,168.3261065,-4.999739854
3952819160.jpg,2.557971949,2.90794871,2.308784392,431.5774088,231.2108403,0.7881113424
4820007869.jpg,4.68409459,5.125313017,4.219526313,804.607005,465.9527464,18.34109744
4337871573.jpg,4.446532334,5.000861635,3.992595186,703.0829772,423.3313699,1.409836294
2752809449.jpg,2.113474018,2.648370061,1.868105932,348.4966104,140.529957,-0.4410986819
304039165.jpg,3.503006515,3.564009386,3.137694228,566.8244667,272.0394771,4.2607403
4837948080.jpg,3.807098175,4.638880851,3.402605109,609.4774664,347.2793175,1.487542429
1803299842.jpg,8.839046013,9.798013847,8.107940841,1430.195473,930.6746801,5.740560428
7383631914.jpg,2.77227625,2.9653333,2.478274031,454.0483344,243.4815173,9.366474035
3085357792.jpg,8.281213142,9.383923551,7.546906406,1432.937396,869.7853117,15.4936574
215978818.jpg,2.420471962,2.777896957,2.124763907,381.3933294,159.145567,5.950089193
535529555.jpg,3.605399474,3.734361497,3.256266354,620.1464388,246.0686816,-0.1749340345
75553415.jpg,2.30127048,2.699441293,2.047201815,371.4451882,142.942579,-5.236602497
572618443.jpg,3.889175825,4.282512934,3.529473107,668.0986231,296.9232911,-0.7626062262
205404905.jpg,3.470831057,3.763336466,3.127565315,571.9080602,235.6523633,-1.974177444
7157813418.jpg,8.423150078,9.60730747,7.586886737,1378.446224,905.3433489,-2.26894418
3439128755.jpg,5.052490045,5.649511286,4.618120895,880.5859441,461.0736398,-3.018070834
374437845.jpg,1.691720173,1.660538624,1.497115137,270.7425533,76.29999443,-1.483212861
4971517541.jpg,2.802467959,3.010576766,2.498747147,455.483792,192.9533658,1.305180306
4895768110.jpg,7.688690206,8.282769338,7.004492024,1177.074578,717.4087446,3.001709529
6561671973.jpg,4.417967391,4.715074308,3.996702978,755.787766,352.8843126,7.078104095
3009143779.jpg,3.920045723,4.641266321,3.499092876,640.8416518,336.479512,6.283803454
149588792.jpg,4.220466473,4.810345523,3.777263885,678.7391792,364.024528,2.833632191
4947153201.jpg,3.903130301,4.271345959,3.527070337,617.1466231,314.0588456,-7.023615963
519990397.jpg,7.471281176,8.866554075,6.756927135,1254.213727,805.3262924,-1.967364105
8684718.jpg,12.20539888,13.3209628,11.20807207,2140.396231,1420.804977,9.602032853
2893476169.jpg,9.08821238,9.930491559,8.23210216,1429.773975,910.3999957,-6.598757804
4765662912.jpg,2.988339148,3.139225364,2.715836364,479.6039096,226.8006835,-3.959813686
4726678447.jpg,4.229140719,5.023174328,3.794351629,663.4488705,373.7114737,0.5699497671
4681388085.jpg,3.647346318,4.248077344,3.217379749,578.8436803,305.2229123,4.523660869
2705921552.jpg,4.176299968,4.573236831,3.79948708,702.3104452,341.4018585,-11.21830713
2206594874.jpg,5.412051992,5.869643672,4.894205789,850.0997334,493.9580051,8.715058409
514031930.jpg,2.859625779,3.233774458,2.594508787,454.4593538,238.3797957,-5.992590494
3562606482.jpg,6.292912117,7.102384459,5.754064074,1111.123303,613.8313559,-1.671234701
5006965263.jpg,6.691951458,7.27504634,6.107683986,1010.366953,618.3607322,-6.274430467
4851139889.jpg,4.809835172,5.226366643,4.403527776,786.0039115,423.1963573,-15.59722635
6309597419.jpg,3.270944758,3.20550164,2.958572212,552.9674524,227.6462948,1.895896821
4937200150.jpg,5.28684249,6.068155795,4.795664878,878.5847192,520.1272716,-9.185578329
3120921482.jpg,3.034765112,3.506005882,2.735815173,494.3798158,274.0086762,-1.269744748
3482668767.jpg,3.846741494,4.456943303,3.426589362,646.8882907,346.0253054,4.519405629
1311388430.jpg,2.65020731,3.035320966,2.425317785,471.4681647,262.4387512,-3.634207299
18638574.jpg,1.633067356,1.857821183,1.42480523,263.6882386,93.42514773,4.280783906
4934470318.jpg,1.399524377,1.726364435,1.215998283,216.0156273,79.10449649,-0.5609530623
4689844217.jpg,2.292939721,2.725785813,2.021528135,365.4246212,150.853905,-1.48210879
4878658676.jpg,4.17751426,4.784706283,3.742858463,715.4487714,431.0691213,11.74567508
2335619125.jpg,1.472549444,1.557327872,1.304117833,233.3416549,96.11141823,-1.85280245
2310233145.jpg,8.767565404,9.644085269,8.028188778,1504.383603,938.7373798,-0.3783199544
2832613782.jpg,5.130385034,5.63026966,4.649756432,843.7956107,465.1125579,2.820912926
589759896.jpg,2.327496355,2.604449731,2.079974991,376.4884158,160.797842,-2.529356201
491600485.jpg,15.44185153,16.46548002,14.28654737,2728.548211,1894.589174,11.76264339
4972908930.jpg,6.913949802,7.679582259,6.233285573,1159.821964,751.278582,16.57730972
5109882423.jpg,7.089234131,7.952971768,6.413539304,1140.297136,715.3863566,1.36511911
2367387854.jpg,1.757319502,1.752526502,1.554739138,291.3259734,121.6643439,2.202459925
6068604099.jpg,3.298432,3.879528801,2.951867362,542.4747612,268.3479278,-3.764645582
4928921729.jpg,3.727611006,4.363056325,3.326312673,611.6013144,316.0881615,1.030822618
294549892.jpg,3.931338139,4.129311168,3.576407324,637.3476367,338.33495,-2.684192433
2613920405.jpg,8.003344514,8.861257566,7.277297048,1341.146301,813.0550332,3.493976389
4145119743.jpg,2.789396493,3.038820119,2.48589821,443.5995862,192.9797133,-3.085846526
3183354360.jpg,2.872390192,3.151326509,2.57353002,479.977341,203.0156629,0.03881125811
81788174.jpg,2.08678968,2.129092345,1.863831373,317.2017987,81.08153709,-0.1151733066
4589015431.jpg,0.9783210995,1.338943339,0.8251623433,143.0789062,36.13021995,-1.636342661
4665446842.jpg,9.585751015,10.45313441,8.741825387,1468.50631,966.4418683,-5.405184641
3399944164.jpg,1.442369724,1.488994568,1.262686895,224.2519604,58.44369085,-1.294717184
2342288990.jpg,4.131633347,4.736528043,3.73886753,624.3625269,360.0995785,-5.743154143
4017326833.jpg,4.912213741,5.322787076,4.422056111,793.6521465,412.6632104,2.24052791
23008340.jpg,3.642867593,3.676950572,3.268046472,615.130892,263.0296922,4.614360351
4458823896.jpg,5.319042172,6.041444085,4.872357782,896.068008,523.7260062,-4.567535677
7735129098.jpg,2.835400987,3.088909238,2.532051378,465.0937082,212.1499786,4.626246531
2744705574.jpg,1.965624387,1.828923433,1.766133767,326.6465766,148.421261,2.888724233
3028969146.jpg,13.31181743,14.98979211,12.21217509,2386.161105,1645.687954,9.886708104
417952692.jpg,1.833060191,2.125199306,1.626480064,310.0208581,128.7512249,1.916085984
149057633.jpg,11.22910126,12.35785927,10.23082585,1946.068917,1273.520533,17.00794373
5610848512.jpg,3.017163875,3.329223833,2.768996791,510.5789418,306.879136,-6.644797396
421932359.jpg,5.873280064,6.388258514,5.376247883,1016.246037,504.9083513,-4.240416419
4305905601.jpg,4.835773077,5.341988339,4.360110906,769.7015246,401.813937,2.411728544
6066197286.jpg,6.91294974,7.967376381,6.287499142,1195.339425,745.4883724,0.4393210198
3510219078.jpg,1.566421287,1.75179464,1.364882625,238.5235292,69.24827963,0.8934966677
2664027527.jpg,7.322075735,8.724959841,6.654922295,1293.084391,839.4835349,10.43078886
3520199925.jpg,4.9722262,5.588125388,4.471126207,800.8848886,469.7904186,2.246292924
143688283.jpg,16.55477812,16.69593003,15.24535148,2600.082674,1737.848135,23.73147081
3111208043.jpg,2.678398374,2.484857529,2.379646769,450.6608645,166.9772125,8.151973081
3069216757.jpg,1.928662396,2.11826008,1.700504748,323.6047489,112.4819121,4.854301385
2830559877.jpg,2.877179339,3.36426799,2.574000752,472.4313603,238.3573798,2.507067291
83755390.jpg,1.607685659,1.783045978,1.425973582,269.0511837,94.37341435,-0.2104640503
4463063933.jpg,4.309308627,4.971001501,3.882184229,694.0091345,384.3881621,-5.030077796
4702439354.jpg,6.929647386,7.819973368,6.348319257,1162.298313,724.3350212,-8.608073497
2806632713.jpg,3.20221093,3.713222052,2.850008576,486.1201021,271.353665,-2.953023574
4353702509.jpg,3.589574246,3.990101577,3.225753909,559.4931216,318.282097,2.298890355
3326204251.jpg,7.274810933,7.942898172,6.638612392,1173.299107,741.3392764,-9.055313476
2463175324.jpg,2.428585209,2.616936573,2.177883355,399.617671,180.8596994,1.339931433
2437266971.jpg,8.503447167,9.233631111,7.770605411,1358.57075,854.3972781,-5.8928494
3732420759.jpg,8.526425233,9.427170142,7.786342415,1427.555227,919.761225,0.6712145706
3784574313.jpg,10.03404656,11.07069047,9.24694422,1741.484752,1108.702678,-5.283863845
